l,model_seed,train_index,test_index,tau_f_nmse,tau_f_se,nmse,se,train_time
0.0,60765270.0,10824.0,0.0,32.178,32.178,0.24973813847539283,0.24974367551876306,0.08042740821838379
1.0,6997211.0,2769.0,0.0,1.5795000000000001,1.5795000000000001,0.2494597713177975,0.24947032099125446,0.08143067359924316
2.0,16276535.0,9125.0,0.0,10.42725,10.42725,0.2498633063997723,0.24989297810857136,0.0663442611694336
3.0,99046851.0,28022.0,0.0,27.2085,27.2085,0.24945089830953762,0.24943884214434264,0.08027195930480957
4.0,46133667.0,44366.0,0.0,17.34375,17.34375,0.24994446093403902,0.2499512018837535,0.08162784576416016
5.0,11703270.0,45718.0,0.0,27.891000000000002,27.891000000000002,0.24975611687451274,0.24974677025331393,0.08132028579711914
6.0,90529858.0,49992.0,0.0,45.49425,45.49425,0.24987104630137857,0.2498304956521242,0.08143019676208496
7.0,86387341.0,17491.0,0.0,16.91775,16.91775,0.2498696174161114,0.24986614733400386,0.08131599426269531
8.0,75332812.0,42043.0,0.0,6.291,6.291,0.24931737666894432,0.2493098155248224,0.08174729347229004
9.0,49235809.0,2645.0,0.0,3.9045,3.9045,0.2485345712478683,0.24854134079751555,0.0813913345336914
10.0,47534911.0,13839.0,0.0,15.684750000000001,15.684750000000001,0.24973137474013588,0.2497207967914008,0.08027982711791992
11.0,95235586.0,47016.0,0.0,49.0005,49.0005,0.24963297316662858,0.24961394912086698,0.08129477500915527
12.0,35392666.0,27438.0,0.0,43.11675,43.11675,0.24920560822350957,0.24923025873074045,0.08018159866333008
13.0,39878524.0,3492.0,0.0,8.05125,8.05125,0.24922640218692585,0.2492306206321851,0.0815742015838623
14.0,14264574.0,30606.0,0.0,50.217,50.217,0.24997247125083738,0.24998096633000305,0.0827491283416748
15.0,54851679.0,47091.0,0.0,112.49925,112.49925,0.21146997876696455,0.2115055750277398,0.08276987075805664
16.0,49006810.0,39339.0,0.0,52.842,52.842,0.24990363856271106,0.24994763937728476,0.0813748836517334
17.0,85655269.0,14387.0,0.0,112.49925,112.49925,0.00032748547514798766,0.0003275431548397021,0.08127164840698242
18.0,73631093.0,45163.0,0.0,37.728,37.728,0.2498645613164726,0.2498925463305628,0.08049488067626953
19.0,89024092.0,42155.0,0.0,6.56475,6.56475,0.24969452595445732,0.24969333217439618,0.08255696296691895
20.0,84554482.0,6860.0,0.0,34.953,34.95225,0.2499630782822988,0.25000599107858684,0.08136725425720215
21.0,43117069.0,23752.0,0.0,3.92475,3.92475,0.24913162658506463,0.24913020258893745,0.08132338523864746
22.0,96165067.0,18730.0,0.0,90.20625,90.2055,0.24996048181965075,0.2500030956213955,0.0815896987915039
23.0,37591785.0,6151.0,0.0,42.681,42.65475,0.24999101096853632,0.24995840415782578,0.08111119270324707
