beta,tau_f_nmse_mean,tau_f_se_mean,nmse_mean,se_mean,tau_f_nmse_std,tau_f_se_std,nmse_std,se_std
1e-15,0.018750000000000003,0.018750000000000003,0.14821304308446753,0.14820596600034147,0.00848528137423857,0.00848528137423857,0.044201775331451795,0.044173320356197344
1.9e-15,0.08474999999999999,0.08474999999999999,0.21808210860800176,0.21808165194805446,0.05197234841721124,0.05197234841721124,0.027355167511881395,0.02733980716166621
2.8e-15,0.21562499999999998,0.21562499999999998,0.1574558926612942,0.15744233213882014,0.2996364985277995,0.2996364985277995,0.11554188028893174,0.11552663973197881
3.7e-15,0.069375,0.069375,0.2140120807145035,0.2140099417487179,0.015379572490807408,0.015379572490807408,0.0013025178413899193,0.0012868433646808092
4.6e-15,0.184875,0.184875,0.17557281966221305,0.1755739346741297,0.23069358736211115,0.23069358736211115,0.1038277383121301,0.10383627372824916
5.5e-15,0.126,0.126,0.22857092773130255,0.2285607032968907,0.004242640687119289,0.004242640687119289,0.0027507765546555324,0.00278137207357118
6.400000000000001e-15,0.37875000000000003,0.37875000000000003,0.21929893457065774,0.21929515538384853,0.4115361466505707,0.4115361466505707,0.03271529172725939,0.032719409368345956
7.300000000000001e-15,0.0495,0.0495,0.18951081774319914,0.18950928981801196,0.021213203435596427,0.021213203435596427,0.0682193087732219,0.06821514165639862
8.199999999999999e-15,0.052125000000000005,0.052125000000000005,0.18777041748271955,0.18778417747657122,0.0015909902576697285,0.0015909902576697285,0.0012111847312313761,0.0011930630008301878
9.1e-15,0.07162500000000001,0.07162500000000001,0.11488044153418904,0.11490265463552819,0.09492908537429401,0.09492908537429401,0.15413685349191894,0.15416704133121564
1e-14,0.029625000000000002,0.029625000000000002,0.174611569941437,0.17461329979792964,0.019622213177926697,0.019622213177926697,0.014508505465197273,0.014519355521586372
1.8999999999999998e-14,0.0037500000000000003,0.0037500000000000003,0.038116304343037304,0.03811470901018542,0.0010606601717798216,0.0010606601717798216,0.05019205829021758,0.05019031327287975
2.7999999999999997e-14,0.0435,0.0435,0.15075162964057887,0.1507496599584885,0.02439518395093589,0.02439518395093589,0.0593259276246094,0.05932241154523401
