l,model_seed,train_index,test_index,tau_f_nmse,tau_f_se,nmse,se,train_time
0.0,72229540.0,9277.0,0.0,5.52825,5.52825,0.24925864616594762,0.24926361539776645,0.08328986167907715
1.0,38849081.0,9841.0,0.0,1.72875,1.72875,0.24688871469303142,0.2468926462682207,0.09348416328430176
2.0,60988447.0,748.0,0.0,1.97325,1.97325,0.24563507841913274,0.24563682197013087,0.07797431945800781
3.0,78254424.0,26720.0,0.0,2.91525,2.91525,0.2497368618894691,0.24975109737167844,0.09359955787658691
4.0,12458686.0,46041.0,0.0,2.874,2.874,0.24743324765771424,0.24743183303647673,0.07788491249084473
5.0,28661017.0,37041.0,0.0,3.5115000000000003,3.5115000000000003,0.2492764734715477,0.2492774553283212,0.07787156105041504
6.0,3831800.0,46923.0,0.0,1.677,1.677,0.24805732670395814,0.24805642000031794,0.0937047004699707
7.0,61795963.0,30027.0,0.0,3.8632500000000003,3.8632500000000003,0.2490896020188085,0.24911676278832112,0.09352445602416992
8.0,50790150.0,7693.0,0.0,2.6557500000000003,2.6557500000000003,0.2488378795266021,0.24884698361875127,0.09560847282409668
9.0,1916816.0,49390.0,0.0,2.3175,2.3175,0.24911258661227764,0.24911354890837814,0.07877445220947266
10.0,39084359.0,32345.0,0.0,3.4747500000000002,3.4747500000000002,0.24704695335537044,0.24705972094890008,0.07793498039245605
11.0,21794536.0,6034.0,0.0,4.9215,4.9215,0.24985007094519976,0.24982717869174767,0.09326052665710449
12.0,8832691.0,1558.0,0.0,3.4005,3.4005,0.24899240657713717,0.24899237291060014,0.09342265129089355
13.0,16354472.0,491.0,0.0,1.8667500000000001,1.8667500000000001,0.24720251535639753,0.2472028016665684,0.09348750114440918
14.0,71002924.0,10053.0,0.0,2.247,2.247,0.24850732615269736,0.24851481519088114,0.07846355438232422
15.0,71990346.0,31780.0,0.0,2.17125,2.17125,0.24944442370177272,0.24944256313195046,0.07825613021850586
16.0,4439353.0,1259.0,0.0,1.2585,1.2585,0.24556165481836528,0.24556450445796785,0.07785940170288086
17.0,67363327.0,9573.0,0.0,2.18025,2.18025,0.24899701117983847,0.24899887489778613,0.07806897163391113
18.0,70178708.0,25239.0,0.0,3.408,3.408,0.24861650914767225,0.24860904179407964,0.07778334617614746
19.0,95473959.0,37306.0,0.0,1.7955,1.7955,0.24727448860886728,0.24726897962108785,0.09538078308105469
20.0,34387338.0,21403.0,0.0,2.24175,2.24175,0.24925434058860763,0.24926464722567168,0.0817716121673584
21.0,71635286.0,2691.0,0.0,0.75225,0.75225,0.24932453027632212,0.24932815323100874,0.07825160026550293
22.0,64507148.0,5254.0,0.0,3.9015,3.9015,0.24857296218834304,0.2485737247861448,0.0782322883605957
23.0,52003525.0,34875.0,0.0,1.6725,1.6725,0.24978556695257417,0.24979379466025617,0.09399914741516113
24.0,2339490.0,37205.0,0.0,1.95675,1.95675,0.24782853372846583,0.24784531417439018,0.0782935619354248
25.0,71543924.0,44136.0,0.0,5.4727500000000004,5.4727500000000004,0.24917895675304008,0.2491808017898391,0.07823777198791504
26.0,96235344.0,24548.0,0.0,2.892,2.892,0.24803696905811706,0.2480177609917149,0.0933837890625
27.0,6609709.0,40817.0,0.0,0.95625,0.95625,0.2485353521020745,0.24854028509147025,0.07848238945007324
28.0,94348623.0,15783.0,0.0,3.144,3.144,0.2494279210806251,0.2494449482094642,0.07830190658569336
29.0,65967223.0,39161.0,0.0,1.6185,1.6185,0.24593697909688594,0.24593584106405217,0.09214258193969727
30.0,14487564.0,34370.0,0.0,3.3232500000000003,3.3232500000000003,0.2497358692280338,0.24973606202257911,0.07898974418640137
31.0,68616360.0,7291.0,0.0,1.0230000000000001,1.0230000000000001,0.24525367522225908,0.2452631687465738,0.09336185455322266
32.0,81639983.0,17844.0,0.0,1.87575,1.87575,0.2472446790854335,0.24724583453386587,0.07814526557922363
33.0,96659286.0,47318.0,0.0,2.3715,2.3715,0.2496713981957701,0.24968893855604574,0.07876038551330566
34.0,78333584.0,22302.0,0.0,0.8310000000000001,0.8310000000000001,0.24657642389307577,0.24657803284430926,0.07820510864257812
35.0,25885443.0,4661.0,0.0,1.47675,1.47675,0.24849457163695154,0.2484970473689395,0.07946085929870605
36.0,74077302.0,24623.0,0.0,2.6115,2.6115,0.24922223571256244,0.2492168461217936,0.07809114456176758
37.0,5370554.0,28019.0,0.0,1.3635,1.3635,0.24905248616652745,0.24905699870133463,0.0780038833618164
38.0,82544658.0,21629.0,0.0,0.891,0.891,0.24947245587945016,0.24947139629024184,0.07808470726013184
39.0,58094633.0,45789.0,0.0,4.0447500000000005,4.0447500000000005,0.24953031663563321,0.2495522359426072,0.07819342613220215
40.0,87955142.0,3918.0,0.0,3.14625,3.14625,0.2479841825993883,0.2479871393364777,0.09360647201538086
41.0,36104761.0,38479.0,0.0,2.8537500000000002,2.8537500000000002,0.24939202133106014,0.24939706159850084,0.08406472206115723
42.0,2259123.0,38063.0,0.0,0.963,0.963,0.24914810799452883,0.24915185737586065,0.07823061943054199
43.0,35717108.0,35331.0,0.0,1.81275,1.81275,0.2491273579716513,0.2491307135705809,0.07834482192993164
44.0,42363591.0,43841.0,0.0,1.1692500000000001,1.1692500000000001,0.24844568361633534,0.24844632954321197,0.07927322387695312
45.0,36571156.0,40457.0,0.0,4.041,4.041,0.2480196673272801,0.24802286321882544,0.07832098007202148
46.0,23694073.0,27032.0,0.0,2.51775,2.51775,0.2497425881511468,0.24974714917351998,0.09384512901306152
47.0,41514628.0,12857.0,0.0,1.497,1.497,0.24944751892162453,0.2494465225899758,0.08019638061523438
48.0,43872855.0,10188.0,0.0,2.68575,2.68575,0.24824354618857428,0.24822981168960587,0.07835531234741211
49.0,55071474.0,35007.0,0.0,1.2615,1.2615,0.2459207012676436,0.2459273089875395,0.09418177604675293
50.0,29043238.0,25310.0,0.0,1.1715,1.1715,0.24500381494322523,0.24500645164134968,0.07858753204345703
51.0,97548361.0,35968.0,0.0,3.83325,3.83325,0.2480325126518248,0.24803734555498586,0.07813215255737305
52.0,90811077.0,22864.0,0.0,1.02,1.02,0.24604636209349412,0.24604728595609648,0.09270477294921875
53.0,45746627.0,15893.0,0.0,3.9195,3.9195,0.24735370218152736,0.2473276446704419,0.08308267593383789
54.0,33586415.0,35874.0,0.0,2.36325,2.36325,0.24908893116374922,0.24910181632970782,0.09352803230285645
