beta,tau_f_nmse_mean,tau_f_se_mean,nmse_mean,se_mean,tau_f_nmse_std,tau_f_se_std,nmse_std,se_std
1e-08,0.11325,0.11325,0.23384968917150373,0.23385175572746222,0.027577164466275356,0.027577164466275356,0.014867974695319634,0.014846310921159806
2.8e-08,0.139125,0.139125,0.22536713997538363,0.2253668505101058,0.022804193693266157,0.022804193693266157,0.016452441591286365,0.016492392950938423
4.5999999999999995e-08,6.042375,6.042375,0.24935368060975818,0.2493334258600542,1.89699071722821,1.89699071722821,0.00038587096021033346,0.00037078305064841565
6.4e-08,13.0185,13.0185,0.2498208903581023,0.2498221845066047,12.258049605259396,12.258049605259396,2.1544886111154364e-05,1.3065135925899223e-05
8.199999999999999e-08,7.54425,7.54425,0.2487785694517039,0.24878302523607249,3.7685255903337045,3.7685255903337045,0.00015268530779570934,0.00015334439919030942
1e-07,6.037875,6.037875,0.24907047741934105,0.24907987153355288,0.42691571914137855,0.42691571914137855,0.00019052423461435496,0.00017437117965078515
2.7999999999999997e-07,17.298375,17.298375,0.24928740128231236,0.2492767589108505,15.42677186845161,15.42677186845161,0.0003138323398304219,0.0003078890658161307
4.5999999999999994e-07,6.28275,6.28275,0.24899969577209102,0.24901233901166314,1.8126682335717141,1.8126682335717141,0.0008781382134386338,0.0008817823071666089
6.4e-07,9.724499999999999,9.724499999999999,0.24885894839561923,0.24886330497175724,0.44971991283464496,0.44971991283464496,5.044148765823583e-05,4.7300315894109425e-05
8.199999999999999e-07,20.054250000000003,20.054250000000003,0.24899497629355605,0.24897829211078001,2.344058979633406,2.344058979633406,0.0007559604008696543,0.0007479807354375366
1e-06,24.28275,24.28275,0.24899945224118636,0.24897842378281454,28.426753263870985,28.426753263870985,0.0011180011332416007,0.0011002196442619252
2.8e-06,29.63175,29.63175,0.24944325741628243,0.24945063111371618,31.37114590073178,31.37114590073178,0.0007352107886888951,0.0007224573483818764
4.599999999999999e-06,31.308375,31.30875,0.24947131284139035,0.24945213953363704,37.15121350684591,37.1517438369318,0.0007928373860600738,0.000758170643000712
6.4e-06,5.0625,5.0625,0.24962438049876587,0.24962265553280236,1.1317244032890696,1.1317244032890696,0.0003242549197938138,0.00031764821136930625
8.2e-06,4.223625,4.223625,0.24923880278540728,0.24924504366040945,0.5817721042212317,0.5817721042212317,0.0009821432044872945,0.0010198318824611626
1e-05,35.058,35.058375000000005,0.24976351255024362,0.2497554655812092,27.750052074275466,27.750582404361356,0.00033774408613538307,0.00029482288721461566
2.8e-05,22.250625,22.250625,0.2497592518140784,0.2497423139999813,14.356565755125773,14.356565755125773,3.306040345708907e-05,1.680339751823421e-05
4.6e-05,20.94675,20.94675,0.249465350896451,0.24947104302387552,7.345071689575262,7.345071689575262,2.6041692556911633e-05,3.761942546496987e-05
6.400000000000001e-05,52.674,52.674,0.2495709576295157,0.24955309601015846,57.658547598122865,57.658547598122865,9.038735957469114e-05,9.570786046788951e-05
8.2e-05,35.366625,35.366625,0.24979630354924953,0.24981216714803606,41.31112270056637,41.31112270056637,0.00021099014560327579,0.00019745615883787386
0.0001,28.927125000000004,28.926750000000002,0.2497449768110655,0.2497530894793589,20.629310011031638,20.62984034111753,0.00033489574340040714,0.0003545828651786796
0.00028,58.413375,58.413375,0.1283028415450571,0.12830351157073952,76.48897795781592,76.48897795781592,0.17155781719662938,0.1715570649370515
0.00045999999999999996,69.69187500000001,69.69187500000001,0.24966049007018545,0.2496504625558918,22.85139307091036,22.85139307091036,0.0004228753312604093,0.000397994271675752
0.00064,67.12462500000001,67.12462500000001,0.12482787821066402,0.12481366399533438,64.1694100625933,64.1694100625933,0.17653156229998102,0.17651146006292007
0.00082,112.49925,112.49925,0.00012931687325650333,0.00012933974248698023,0.0,0.0,0.00012238724293962375,0.00012240886404806388
0.001,29.554125,29.554125,0.24870869591096653,0.24871805998551344,5.910528807243055,5.910528807243055,0.0014807494859140017,0.0014640155036281454
0.0028,23.395875000000004,23.395875000000004,0.2488732994947189,0.24885929619315544,16.52349448607195,16.52349448607195,0.0004820458160749561,0.00048339466587157234
0.0046,70.533375,70.533375,0.1253527993076565,0.12536664632747174,59.34870958185402,59.34870958185402,0.1762145381696494,0.17623393251790104
0.0064,43.6515,43.6515,0.24984222660319386,0.24986162239419038,37.86981077322674,37.86981077322674,0.0001076346685617938,0.00012067549019946185
0.008199999999999999,8.0625,8.0625,0.24950098191360429,0.24949885835154578,8.254057456790571,8.254057456790571,0.0005713431747326234,0.0005616026752318715
0.01,30.222375,30.222749999999998,0.24894210002721884,0.24892291342540396,26.515973964409646,26.516504294495533,0.0015296148487701844,0.0015172609618499915
0.027999999999999997,33.689625,33.68925,0.24998551073267267,0.250005157545622,19.745780087939043,19.74524975785315,8.202851825235932e-06,1.811692603849464e-05
0.046,40.849500000000006,40.849125,0.24992102795196178,0.24994427614488418,10.466594575123276,10.466064245037384,7.030684525784683e-05,9.389925246354718e-05
0.064,112.49925,112.49925,0.08512261529870366,0.08513231049904843,0.0,0.0,0.00870645082914303,0.008700352043718624
0.08199999999999999,64.52025,64.52025,0.13905127945270485,0.139063316416722,67.85255250909873,67.85255250909873,0.15683939762076754,0.15684938462059203
